#	repo	sha	parent	cwe	file	patch_len	confidence	message
667	sunyaojing/pg	a0b013625908	6103d2ccaed4	CWE-125	src/backend/postmaster/pgstat.c	434	0.85	Avoid memory size overflow when allocating backend activity buffer
668	supriti/ceph-standalone-backup	bb05e30092f5	4f50887c1f72	CWE-125	src/osd/ReplicatedBackend.cc	6048	0.95	osd/scrub: do not attempt to read past the end of an object
669	swift-project/pilotclient	d1b1ee9c06c6	dfc288bfd741	CWE-125	src/plugins/simulator/fsxcommon/simulatorfsxcommon.cpp	382	0.92	Guard against aircraft with more than 4 engines
670	sysprog21/mado	0c27f62e563a	208b00907b5b	CWE-125	src/image-gif.c	5959	0.95	Fix potential out-of-bounds read access
671	sysprog21/shecc	2412df4ea740	4da0b6ed43a5	CWE-125	src/globals.c	397	0.96	Fix a crash when reporting an error at the end of a file
672	takahashijake/Data-Structures-Practice	70ae25c2f1a8	45285c540121	CWE-125	ArrayList/ArrayList.h	666	0.9	added bounds checking
673	taskset/kernel-automotive-9	af9d669f875e	a3965a77de26	CWE-125	tools/lib/bpf/libbpf.c	510	0.96	libbpf: Avoid reading past ELF data section end when copying license
674	tbpaolini/imgconceal	7da8d565e4b0	1bfdaa6d8945	CWE-125	src/globals.h	490	0.9	Error for attemped out-of-bounds read from the image
675	tc-agent/glaze	2edbe2627697	d4d6ee98081a	CWE-125	include/glaze/core/seek.hpp	279	0.96	Add bounds check for seek vector access (#1822)
676	tc-agent/libssh2	8ddf3b317fa0	1045cfd03321	CWE-125	src/agent.c	976	0.98	agent: pageant backend, bound reply copy, handle missing reply (#1711)
677	Tcholly/voxel	8be36030ef9f	2180eacea9b9	CWE-125	src/chunk.c	930	0.96	Added some error and bounds checking
678	Team254/aos-public	ca780bc0f942	556ec23ced8f	CWE-125	third_party/flatbuffers/src/reflection.cpp	1232	0.97	Fix flatbuffers::Verify() method for <4 byte buffers
679	TeamOpenFIRE/OpenFIRE-App	87ab2d04511a	46842e630db9	CWE-125	src/appserial.cpp	4300	0.92	Break out of profile loading when out-of-bounds warning is read
680	TeejMcSteez/ITCS3112FinalProject	edd956ff985f	e301147e996c	CWE-125	src/classes/Tokenizers.cpp	1067	0.95	Fix read past end error by either incrementing the counter or removing bytes/adding pair, not both
681	TerraBreus/cub3d	be3684647d9a	0a30877e0f25	CWE-125	geometry_game/DDA_attempt.c	864	0.96	added out of bounds check for wall detection
682	TexasInstruments/ti-linux-kernel	22eb669f0de3	d4868b3f1879	CWE-125	drivers/crypto/sa2ul.c	1180	0.97	PENDING: crypto: sa2ul - Fix command label template corruption.
683	The-Briel-Deal/factorio-clone	bfe4cf1bad9a	aba66f76e9db	CWE-125	src/player.c	515	0.85	Add assert to check sprite index is within bounds.
684	theReuben/pokefirered-coop	a96e59272354	67618dac32c4	CWE-125	src/wild_encounter.c	3372	0.97	[BUGFIX] for abilities affecting wild encounter tables
685	TheShrubMaster/dolphin-wiim-audio-fork	8b610101bcf3	c0c180bdc21c	CWE-125	Source/Core/Core/AchievementManager.cpp	459	0.95	Fix memory bounds error in achievements dev
686	thiremani/pluto	12467f7e475a	a6716fcb6acc	CWE-125	runtime/array.c	1165	0.97	fix(runtime): 🔒 add bounds checking to array get functions
687	tidewise/drivers-orogen-lidar_livox	e2b7395193fd	be1aa5ddb95a	CWE-125	tasks/Task.cpp	2212	0.95	fix: add bounds checks to error
688	TinkerBoard-Android/rockchip-android-u-boot	77b5b8cb2089	a4cbeb347290	CWE-125	fs/ext4/ext4fs.c	470	0.95	CVE-2019-13104: ext4: check for underflow in ext4fs_read_file
689	TinyMUSH/TinyMUSH	1cdaa799f011	c45d3a4c2b78	CWE-125	netmush/wild.c	1986	0.95	wild: critical final bugs in glob_match and register_match
690	tjko/jpegoptim	29a073ad297a	f20f0e877533	CWE-125	jpegoptim.c	391	0.96	Fix possible read past the end of inbuffer (when parsing corrupt JPEG).
691	tlaukkanen/tangara-fw	25c5896dc5c2	7a54ff0df9c1	CWE-125	src/audio/include/stream_info.hpp	836	0.92	add some bounds checking asserts
692	tom42/shrinkler-gba	065f93d9691c	8613b13e0611	CWE-125	shrinklergba/src/lzss.cpp	349	0.97	lzss_decoder: check for read past end of compressed data
693	tonestone57/Haiku-FEB02	31b7065940be	2b162ce97262	CWE-125	src/system/kernel/slab/allocator.cpp	720	0.96	kernel/slab: Remove terminating 0 from kBlockSizes.
694	toniebox-reverse-engineering/teddycloud	b0ea28b95457	2f4d21a0f766	CWE-125	src/platform/platform_linux.c	927	0.96	catch buffer overread
695	toniguliyev/pytorch	0ab2c9a6bb92	2c68bb950bb9	CWE-125	torch/csrc/distributed/c10d/reducer.cpp	515	0.95	Reducer: add check on received data to avoid segfault (#152143)
696	torvalds1Found/linux	4a8f8fafbd6b	f890c8513f45	CWE-125	fs/bcachefs/btree_update.h	371	0.96	bcachefs: Add extra padding in bkey_make_mut_noupdate()
697	totalspectrum/spin2cpp	a93be2ad5568	eca5718aaa44	CWE-125	backends/nucode/nuir.c	826	0.92	fix ptr index out of range bug
698	ToyFarms/aplayer	9a330f32e446	d2f5b9c1f33d	CWE-125	src/struct/pathlib.c	565	0.95	Add bounds check
699	trailofbits/vast	4ffe4c3e388e	cf1de984ed9d	CWE-125	include/vast/Conversion/ABI/AggregateTypes.hpp	1369	0.96	conv:abi: Fix out of bounds reads when deconstructing aggregate at callsite.
700	TravisWheelerLab/BATH	1c76d9e4774f	b07064ab8536	CWE-125	src/p7_splice.c	944	0.92	Fix bug where non-standard nucleotide characters cause read past end of sub-sequence
701	truncs/recastnavigation	3c4a34968afa	405cc095ab3a	CWE-125	DetourTileCache/Source/DetourTileCacheBuilder.cpp	323	0.97	Fix for out of bounds read in tile cache builder. (#601)
702	tudelft-cda-lab/FlexFringe	b80d365b7d98	bb624372d223	CWE-125	source/predict.cpp	433	0.9	Fix bug where predict_trace would try to read past the end of the align_it iterator in certain cases
703	tugrul512bit/CompressedStringLib	80be522334d6	9aa1601743d1	CWE-125	CompressStringLib.h	378	0.95	Added bounds check for the predictor compression start.
704	TuNNan2003/kuzu_AI	18c7e529ffbf	0beb96d1d321	CWE-125	src/storage/buffer_manager/buffer_manager.cpp	533	0.85	Fix undefined behaviour in the Buffer Manager after failure (#4246)
705	TuringBitChain/TBCNODE	c6208239d42f	4d05617dca27	CWE-125	src/validation.cpp	419	0.95	fix: fix a potential out-of-bounds read issue in HeightFormScript()
706	tux-type/supsmu	99f18395807f	7e39076df36d	CWE-125	supsmu/supsmu.c	1924	0.92	Add periodic case bounds checks and wrapping to smooth function
707	uACPI/uACPI	55df282c7ff9	71fee3a4a636	CWE-125	source/interpreter.c	789	0.97	interpreter: fix potential OOB for non-null-terminated strings
708	ubinux/linux-yocto_ubinux	6114f2e8d7fb	bd23d76506ca	CWE-125	drivers/media/platform/mxc/capture/ov5640_mipi.c	654	0.97	LF-5735 media: ov5640: Fix Coverity Issue: 21141306 Out-of-bounds read
709	uclouvain/openjpeg	1650ff939cef	a1a56ff93961	CWE-125	src/bin/common/color.c	3089	0.97	Merge pull request #1566 from rouault/fix_1563
710	ugexe/dyncall	ec15d13c40c9	36113498600f	CWE-125	test/suite_aggrs/main.c	371	0.8	added missing nullptr check to access bounds guard
711	Unity-Technologies/MeshSyncDCCPlugins	a69cd6e05a22	1a0dd81b42b1	CWE-125	Plugins~/Src/MeshSyncClientBlender/msblenContext.cpp	725	0.92	blender-fix: material index crash fix (#367)
712	UPBGE/upbge	a31a5b2212b4	0d596ec6aafe	CWE-125	intern/ghost/intern/GHOST_SystemWayland.cc	280	0.97	Fix: potential out of bounds read in Waylands multi-line URL parsing
713	usein-abilev/mic-audio-rack	7321c44f7744	81c2d87a1039	CWE-125	src/ui/plugin_chain.h	537	0.95	fix: add bounds check before showing plugin content
714	V-Sekai-fire/godot-sandbox-robust-weight-transfer	ce4a0560e518	398d4e250273	CWE-125	robust_weight_transfer/robust_skin_weight_transfer/robust_weight_transfer.cpp	3230	0.86	Add bounds checking.
715	vandriodd/holbertonschool-low_level_programming	22ebbc152ff0	8ebb1e6e2c78	CWE-125	doubly_linked_lists/8-delete_dnodeint.c	801	0.9	[Fix task 8] out of range index case
716	Velko/8-bit-CPU	c6c743865a04	4141b06be94b	CWE-125	emulator/cpu-modules/control_words.c	2060	0.95	Fix out-of-bounds read
717	venoomdev/xiaomi_surya	e11f2b89fad6	28599686e354	CWE-125	drivers/media/tuners/m88rs6000t.c	716	0.97	media: m88rs6000t: avoid potential out-of-bounds reads on arrays
718	vga-group/tauray	8bbdadd30d4e	07a8304fa008	CWE-125	src/descriptor_set.cc	806	0.97	Fix out-of-bounds read in descriptor set update
719	vgteam/vg	e89a60161370	82554941f525	CWE-125	src/index_registry.cpp	1470	0.96	don't read out-of-bounds filenames
720	victoralfred/mtls_lib	9d8fc8b6db8e	84008981f2ff	CWE-125	src/mtls_identity.c	1168	0.95	Fix stringop-overread warning in SPIFFE ID copy
721	villagesql/villagesql-server	aa04a51f2179	b441dbee81d0	CWE-125	strings/dtoa.cc	465	0.95	Bug#35154335 mysqld asan crash at my_strtod_int
722	Violensia28/DIY-Charger-Simple	45048e91c728	43a141f8f0db	CWE-125	src/UI.cpp	2189	0.92	Improve ISR handling and add bounds checking
723	vjhin01-hash/secscan	ef71e5e37dd0	ff92f5bae941	CWE-125	nbase/nbase_addrset.c	320	0.96	Avoid out-of-bounds read leading to runaway allocations. Fixes #2731
724	vk4bay/esp-idf	66995965e783	80454bbc59a6	CWE-125	components/esp_http_client/lib/http_auth.c	1428	0.96	fix(esp_http_client): prevent out-of-bounds read in Digest auth
725	Vovolandinio/s21_matrix_oop	f0831d2d26da	cb7cd1cb9a9b	CWE-125	src/s21_matrix_oop.cc	371	0.9	added an additional check for out of bounds matrix.
726	vsevolod-oparin/CTranslate2-Synth	bdd550ea78ca	e4ef27c8e1ee	CWE-125	src/decoding.cc	658	0.95	Fix out of bounds vector read in biased decoding (#1059)
727	vsicurella/everytone-tuner	45f223afc9f5	e0399aa3aa42	CWE-125	Source/MidiNoteTuner.cpp	641	0.95	adjusted mts bounds and added source check
728	w92801933/openscad	b81369dffc3f	04aa887cd3e8	CWE-125	src/comment.cc	283	0.97	Add file bounds check to comment parser
729	warmcat/libwebsockets	7df24cca7144	2bb9598562b3	CWE-125	lib/misc/upng.c	362	0.99	NN-2025-0104: UPNG out of bounds read
730	waveygang/wfmash	5a3ce52a9e01	7c95af9e0926	CWE-125	src/align/include/computeAlignments.hpp	1377	0.95	refactor: Add target padding with bounds checking during mapping record parsing
731	WDrijver/scummvm	5809c34120b1	2a13273e5caf	CWE-125	engines/scumm/string.cpp	399	0.96	SCUMM: Fix past-buffer read on fakeBidiString
732	weaverant/openssh-portable	c991273c18af	b5b405fee7f3	CWE-125	hostfile.c	677	0.98	upstream: fix a out-of-bounds read if the known_hosts file is
733	webmproject/libwebp	95ea5226c870	902bc9190331	CWE-125	src/dec/vp8l_dec.c	1248	0.95	Fix invalid incremental decoding check.
734	webrogue-runtime/glib	2c345bd8e234	155d00a61ee4	CWE-125	fuzzing/fuzz_data_input_stream_read_upto.c	1154	0.92	Merge branch 'fuzz-fix' into 'main'
735	webserver-llc/angie	21c017e29a03	0a7322faa789	CWE-125	src/http/modules/ngx_http_proxy_module.c	895	0.97	Proxy: fixed segfault in URI change.
736	WenHsuanYu/Leetcode	67d8692c1835	1ae73b00933f	CWE-125	10. Regular Expression Matching.cpp	1308	0.95	Fix index out of range
737	WerWolv/ImHex	45ea22083e70	9ede1ab32c5e	CWE-125	plugins/builtin/source/content/views/view_hex_editor.cpp	1739	0.96	fix: Out of bounds memory read in hex editor with multi-byte visualizers
738	WerWolv/PatternLanguage	d21deb9c5acb	66882739d3bb	CWE-125	lib/source/pl/core/preprocessor.cpp	501	0.95	preprocessor: Fixed out of bounds read when having comment at end of file
739	WhaleConnect/whaleconnect	789ba1bbc7de	fcae43904a7d	CWE-125	src/components/textselect.cpp	435	0.95	Add out of bounds check for text selection
740	whatpulse/linux-external-pcap-service	4c40bb63e4de	7f0e558136f5	CWE-125	pfringcapturethread.cpp	1299	0.95	pfringcapturethread.cpp: make sure that we not read data past a frame.
741	WickerBaskett/CS311	75aec53a5896	c862a8ef3205	CWE-125	homework5/gfsarray.hpp	2008	0.96	Added bounds checking to insert and erase
742	wiedehopf/readsb	71b4390c7c12	25b1409e0745	CWE-125	api.c	435	0.97	api: fix out of bounds read
743	WinAndronuX/gestemp	4eca863d01ac	27ca2b83aa0e	CWE-125	lib/listview/src/listview.c	1191	0.8	Merge pull request #12 from WinAndronuX/devliblistview
744	wolfSSL/wolfssl	d6b4b27cd154	be233fc80584	CWE-125	src/tls13.c	508	0.92	CID 299893 out of bounds read with XMEMCMP
745	wolfwood/SSPiRAL	72dc68d5b521	8ee53b0db115	CWE-125	c/spiral.c	871	0.96	[C] fix (discarded) out-of-bounds reads from binomialCoef LUT
746	wrl/rutabaga	35460b1b810b	98cd7ef9c57c	CWE-125	src/text/font-manager.c	664	0.95	font-manager: fix read-past-end when initialising fonts
747	wtarreau/httpterm	01c60e9fc842	b722defa8a7a	CWE-125	httpterm.c	364	0.95	BUG/MEDIUM: abort on too large request header block
748	X-oss-byte/Trezor.firmwork	b1bee00a3a8f	c5d22b43955f	CWE-125	crypto/bip39.c	1098	0.95	fix(crypto): Fix bip39 out of bounds read.
749	X11Libre/xserver	2e631d145444	71b25119f70f	CWE-125	hw/xwin/InitOutput.c	316	0.96	xwin: fix compiler warning on potential buffer read overflow
750	xihtyM/unicode-escape	5a1d7076a78a	7be2f2e357a1	CWE-125	unicode_escape.cc	1804	0.93	Added bounds checking for \x escapes
751	Xilinx/embeddedsw	3c0d989c9e41	60eeb9fb8f20	CWE-125	lib/sw_services/xilpm/src/versal_common/server/xpm_api.c	1150	0.97	xilpm: versal_common: server: Prevent out-of-bounds read when handling device attributes
752	xingjianwei/pg15	95e91da66cf5	afc79591de8e	CWE-125	src/backend/utils/activity/backend_status.c	444	0.9	Avoid memory size overflow when allocating backend activity buffer
753	Yashaeron12/DS-PBL	1adae275e6b6	ff46f7a9e2f4	CWE-125	stack.c	759	0.96	Enhance stack operations with bounds checking
754	yashPat98/keplar_vk	dfd6a5980dfc	4ef5b3c75f60	CWE-125	graphics/gltf_model.cpp	950	0.95	[gltf] : Fix out-of-bounds indexing in material texture array
755	ydb-platform/ydb	a6db175bc7b5	98fa122ce1cf	CWE-125	ydb/library/yql/core/type_ann/type_ann_core.cpp	1408	0.92	Fix vector out-of-bounds read in SqlProcess type ann
756	yuffon/temp-tcpdump.bc	52f602dbea16	1f3cdf9e55a5	CWE-125	print-geneve.c	304	0.95	Geneve: Add a bounds check
757	yugabyte/yugabyte-db	2a3c2ffa3275	4910c79722d7	CWE-125	convert.c	250	0.97	Fix read past the end of string in to_sigle_byte().
758	yuvolkotrub/athena	a94915c7f951	07cfb4b7303f	CWE-125	Control/CxxUtils/test/ConcurrentPtrSet_test.cxx	345	0.9	Merge branch 'bounds.CxxUtils-20231013' into 'main'
759	z64me/z64scene	e44534ddd4c5	33e5f1ef496a	CWE-125	src/skelanime.c	1694	0.96	fix crash on OOB animation data
760	z80rotom/Luminescent	0477411674d1	7368c3aaff32	CWE-125	src/patches/drnd.cpp	746	0.95	Added bounds checking for some nat dex functions
761	zabbix/zabbix	55825ca4c9a3	f460ae1a8927	CWE-125	src/libs/zbxsysinfo/common/dns.c	454	0.96	...G...... [DEV-2702] fixed buffer overread in DNS response
762	Zamirosaurous/zamir	2df70ee45e46	62c84ab815c4	CWE-125	include/mgba-util/vector.h	1795	0.85	Util: Add debug bounds checking to vector
763	zchunk/zchunk	1829fd18c962	1d8f14484b4e	CWE-125	src/lib/compint.c	459	0.97	Fix read off-by-one bug in compressed int function
764	zer0reaction/util	99461a604bcb	00e2d158e704	CWE-125	da.h	2206	0.93	[da] added runtime bounds check for popping and inserting
765	zhou-lab/biscuit	889d2d8a7cc8	1c510a160f99	CWE-125	src/cinread.h	193	0.9	Resolve #65
766	ziguilp/videolan_dav1d	076955a1534b	3d98a242a055	CWE-125	src/refmvs.c	753	0.97	refmvs: Fix buffer overread in save_tmvs() asm
767	Zondax/ledger-casper	50ba3d7a7cde	3ee6df8f232f	CWE-125	app/src/crypto.c	875	0.96	add array bounds check
768	ZQuestClassic/ZQuestClassic	16b54f0148c6	92dd8a21cf50	CWE-125	src/zc/ffscript.cpp	1556	0.94	refactor(zscript): add bounds check for `Screen->SideWarpID`, `mapdata::SideWarpID`
769	zupat/related_post_gen	0247928602be	bad007b67397	CWE-125	cpp/main.cpp	2946	0.92	Merge pull request #399 from cyrusmsk/main
770	zynthbox/libzl	5a2adad0f3c5	82d8dcc6b162	CWE-125	lib/SamplerSynthVoice.cpp	589	0.96	SamplerSynthVoice: Don't read past the sample end point
771	zynthbox/libzynthbox	68836ee85b33	80ae780bc835	CWE-125	lib/SamplerSynthVoice.cpp	589	0.96	SamplerSynthVoice: Don't read past the sample end point
772	delphix/grub2	702005fb29e9	1fabc5b85590	CWE-125	grub-core/fs/xfs.c	603	0.97	fs/xfs: Fix out-of-bounds read
773	Zebra2711/edid-decode	2a0199715ef6	fa8c33396ade	CWE-125	parse-cta-block.cpp	773	0.97	edid-decode: fix buffer overread in infoframe parsing
774	angstsmurf/spatterlight	4dbcb861562c	9f03c4e033f6	CWE-125	terps/level9/level9.c	615	0.97	Level 9: Fix more out-of-bounds reads
775	Bforartists/Bforartists	680e2a6dd5bf	c042f381957f	CWE-125	source/blender/draw/engines/overlay/overlay_next_private.hh	288	0.96	Fix #130903: Overlay-Next: Crash using asan in Relation drawing
776	boolforge/scummvm-alis-experimental	d35e881707c1	e0cc7ab08bf7	CWE-125	engines/bagel/spacebar/sraf_computer.cpp	2197	0.97	BAGEL: Fix out of bounds read. CID 1544824, 1544831, 1544852
777	Elpitech/kernel	78023f4840e7	0394f8cf59ca	CWE-125	fs/nilfs2/dir.c	319	0.97	nilfs2: fix OOB in nilfs_set_de_type
778	FuriLabs/linux-furiphone-radon	ae13f49b8dbc	ff6e0f754216	CWE-125	drivers/media/usb/hdpvr/hdpvr-video.c	272	0.96	media: hdpvr: fix error value returns in hdpvr_read
779	Hasiergo/Lenovo_TB-X606F_kernel	1ed44e646b40	5c3fedad1780	CWE-125	drivers/usb/gadget/function/f_ncm.c	4368	0.97	USB: gadget: f_ncm: add bounds checks to ncm_unwrap_ntb()
780	Kelsidavis/futura	db87ba80a50d	8f89da5c65b9	CWE-125	kernel/sys_dup2.c	5328	0.96	sys_dup2: Enhance Phase 5 FD bounds validation documentation
781	librempeg/librempeg	f5e8fbd84e05	0a7b5e15bc11	CWE-125	libavcodec/vvc/dec.c	463	0.97	lavc/vvc: Fix buffer overread in CABAC
782	mehdikholoosi/FreeRDP-3	cf5df96c149e	61062128e281	CWE-125	libfreerdp/core/security.c	257	0.97	[coverity] 1543228 Out-of-bounds read
783	Limine-Bootloader/Limine	bfaba348fe42	f769ce5a01c5	CWE-125	common/fs/fat32.s2.c	1135	0.96	fs/fat32: Add bounds check to FAT16/FAT32 cluster map reads
784	vstakhov/libucl	852f752708ae	54a5b5943b49	CWE-125	src/ucl_util.c	289	0.97	ucl_strnstr: fix out-of-bounds read
785	CTSRD-CHERI/cheribsd	ee6cfb9079fb	8c63e6be1a7a	CWE-125	contrib/less/filename.c	251	0.96	less(1): Prevent bin_file() -> is_utf8_well_formed() buffer overrun
786	EpilogLaserCorp/ghostscript	05efb77627aa	9f8ad8cff4ca	CWE-125	base/gstype2.c	428	0.95	oss-fuzz 50306: Add bounds check in Type 2 charstring interpreter
787	GerbilSoft/rom-properties	89cd61d6bebe	c489d93a0908	CWE-125	src/libromdata/Other/EXE_PE.cpp	555	0.98	[libromdata] EXEPrivate::addFields_PE_Import(): Add an extra bounds check for iltAdvance.
788	Hasiergo/Samsung-SM-A307FN-kernel	e9c66fd1d7a6	865890c7bd2b	CWE-125	drivers/video/console/fbcon.c	358	0.96	fbcon: Fix user font detection test at fbcon_resize().
789	intel/quantum-intrinsics	efb5632dad9e	7f0c58ca3e80	CWE-125	llvm/lib/ExecutionEngine/Interpreter/ExternalFunctions.cpp	500	0.95	Do not read past the end of the contained type list
790	amd/Linux_ISP_Kernel	5f392ebf3347	e2397d1c9f87	CWE-125	drivers/gpu/drm/amd/amdgpu/amdgpu_atombios.c	445	0.96	drm/amdgpu: fix mc_data out-of-bounds read warning
791	Bennko/bachelor-thesis-contiki-ng-extention	068edb5c9ba4	f638934358e0	CWE-125	os/net/ipv6/uip-nd6.c	395	0.97	Added size check to ensure data buffer is large enough, preventing out of bounds read
792	boostorg/charconv	d0ad1f51fea6	fe54b41e6fdf	CWE-125	include/boost/charconv/detail/parser.hpp	2067	0.95	Add bounds checking to parser
793	cacosc/ffmpeg	0af1d6995969	d34c7384351a	CWE-125	libavcodec/hevc/hevcdec.c	859	0.96	avcodec/hevc/hevcdec: move the slice header buffer overread check up in the function
794	chengpeng-wang/dynamips	34d44d13a8f9	1588cdfa3d54	CWE-125	common/dev_mpc860.c	451	0.95	Merge pull request #167 from flaviojs/fix-out-of-bounds-read-mpc860_idma_fetch_bd
795	dariocastillo11/binutils-gdb-objdump-plugin	aba5e314c8a7	f85611f4216a	CWE-125	gas/macro.c	942	0.96	More bounds checking in macro_expand
796	ekuiter/torte-linux	75f7c95e8166	f7f3f02b2746	CWE-125	drivers/char/hw_random/core.c	456	0.96	hwrng: core - Add WARN_ON for buggy read return values
797	Ezurio/wb-kernel	a54e2b2db1b7	f6e629dfe6f5	CWE-125	drivers/staging/rtl8723bs/core/rtw_ieee80211.c	506	0.98	staging: rtl8723bs: fix out-of-bounds read in rtw_get_ie() parser
798	grivera64/libxml2-analysis	3ad7f8162457	c83147bff23f	CWE-125	xmllint.c	351	0.95	[CVE-2024-34459] Fix buffer overread with `xmllint --htmlout`
799	IntroversionSoftware/gamelibs-libarchive	1667b31d0b17	a612bf62f86a	CWE-125	libarchive/archive_read_support_format_7zip.c	470	0.96	7z: fix out-of-bounds read in 7z self extracting archive detection
800	lizr-arch/renderdoc-ai	f3c9074a7348	3a8fecf08e9d	CWE-125	renderdoc/driver/vulkan/vk_shader_cache.cpp	415	0.95	Fix out of bounds read of "&array[0]" (use array.data())
801	mackyle/sqlite	a5a4038cc625	25ad2db269e7	CWE-125	ext/misc/memvfs.c	1026	0.96	Fix a buffer overread in demo code in ext/misc/memvfs.c.
802	MediaArea/MediaInfoLib	3c1bf755c0e5	ee0536e31589	CWE-125	Source/MediaInfo/Multiple/File_Ancillary.cpp	727	0.96	Fix buffer overread in File_Ancillary.cpp
803	mmoeller86/snescdrombinutils	6e1ee99772d2	40e7bdbddc8b	CWE-125	gas/macro.c	942	0.96	More bounds checking in macro_expand
804	molkiya/clamav-macos-arm-fuzzing	76dab42a3097	f82492aef4e6	CWE-125	libclamav/readdb.c	6797	0.96	DB load, CRB: Fix benign heap buffer overflow
805	nashmuhandes/VkDoom	19e1d400e4c5	2e795bebb40c	CWE-125	src/playsim/p_3dmidtex.cpp	784	0.95	Add bounds checking to GetMidTexturePosition, add assert to P_GetMidTexturePosition
806	NTUT-FUCK-PTSD/Fuck-PTSD	d51763676607	a0cf94a7a31d	CWE-125	src/Music/RhythmIndicator.cpp	502	0.9	Merge pull request #99 from onon1101/patch
807	parasetam0l/solis-kernel	8c22f59b33a6	f524942c136f	CWE-125	drivers/video/fbdev/omap2/omapfb/omapfb-ioctl.c	513	0.95	fbdev/omapfb: fix omapfb_memory_read infoleak
808	phantom-smith512wq/app-ethereum	2827643cada3	6693e8bd4837	CWE-125	src_features/provideTrustedName/cmd_provide_trusted_name.c	731	0.97	Fix out-of-bounds read on TLV parser
809	yuanjun8033/diskfire	d4e1bbb63690	d8062ea66da4	CWE-125	fs/f2fs.c	304	0.96	fs/f2fs: Do not copy file names that are too long
810	7etsuo/tetsuo-pulse	b6ca86f713e8	5f95317ad187	CWE-125	src/http/SocketHPACK-huffman.c	1080	0.95	Merge pull request #1563 from 7etsuo/issue-1380-hpack-huffman-bounds-check
811	8dcc/minesweeper	11b4a70e4322	55bb348587e8	CWE-125	src/main.c	975	0.95	Add bounds checks to cursor
812	a1ive/grub	1657b46b471f	f9963e7cc5c8	CWE-125	grub-core/disk/lvm.c	2411	0.97	disk/lvm: Do not overread metadata
813	AliveTeam/alive_reversing	514f1c083278	935a0dfc5c84	CWE-125	Source/AliveLibAO/GameAutoPlayer.cpp	1468	0.95	Merge pull request #1565 from paulsapps/master
814	andyvand/kernel-xiaomi-sm6115	ffdc80e21777	efa6b89b5328	CWE-125	drivers/bus/mhi/core/mhi_main.c	400	0.95	mhi: core: Read transfer length from an event properly
815	AnsonHooL/Gdelta	fd5669305b11	dbe32faf210a	CWE-125	gdelta.cpp	1213	0.95	Merge pull request #1 from WtzLAS/main
816	atrium-os/freebsd-src	d930ec4ff976	3f707064a5f0	CWE-125	sys/dev/mii/dp83822phy.c	224	0.96	dp83822phy: Add missing MII_PHY_END to avoid buffer overread on probe
817	AxelSchneewind/euclidean-shopa-approximation	f6a994851916	4f4532e76b1a	CWE-125	src/triangulation/subdivision_info_impl.h	2232	0.92	add bounds check
818	Blarse/grub	ce3c081d0635	e57c13f0721b	CWE-125	grub-core/fs/xfs.c	603	0.98	fs/xfs: Fix out-of-bounds read
819	BlueDream0911/kakoune	e204b9b6ad71	8dbf9584136e	CWE-125	src/buffer_utils.cc	896	0.92	Try to fix crash due to fifo read regression
820	calamity-inc/Soup	82b393498502	6cc486a59d11	CWE-125	soup/LangDesc.cpp	409	0.95	Fix possible out-of-bounds read in LangDesc::tokenise
821	camtisocial/p2p-chess	37978aa68981	df00d28acbc4	CWE-125	board.cpp	7913	0.82	linked getLegalMoves to movePiece and added bounds checking
822	ccxtechnologies/linux-ccx-lts-6.1	d9b2c671306e	6a22d6454e79	CWE-125	drivers/soc/qcom/mdt_loader.c	1999	0.97	soc: qcom: mdt_loader: Ensure we don't read past the ELF header
823	chrisant996/clink	7bd12cd22dd9	e99beb878ff4	CWE-125	clink/lib/src/word_classifications.cpp	374	0.96	Fix buffer overread caused by usage of strcmp on non null-terminated char arrays (#417)
824	Coolaid003/pcsx2	26a68ef76ace	e4c1dc2359ed	CWE-125	pcsx2/GSDumpReplayer.cpp	2123	0.98	GSDumpReplayer: Fix possible memcpy out of bounds read and fix different size implicit casting warnings
825	Daft-Freak/DaftBoy32	f51a7901a6e4	d8cbd8cbc1d5	CWE-125	core/AGBMemory.cpp	1486	0.96	Return "correct" vaules for out-of-bounds ROM reads
826	dzaima/CBQN	06808414da9a	7f28308e44a4	CWE-125	src/builtins/select.c	6256	0.95	Separate code path for `cxsz=1`, fix out of bounds read for `RNK(x)==0`
827	embrace-io/embrace-android-sdk	49faacd2e4b2	b4d037f34614	CWE-125	embrace-android-sdk/src/main/cpp/sampler/stacktrace_sampler.c	1309	0.95	add bounds check for current sample
828	etemesi254/ffmpeg-ht	7140bea574b0	64f5ced40705	CWE-125	libavcodec/jpeg2000htdec.c	1255	0.96	avcodec/jpeg2000: Ensure refilling never reads past array end.
829	fwupd/fwupd	d181f36c1d9a	0489baace4ba	CWE-125	libfwupdplugin/fu-bluez-device.c	920	0.95	trivial: Fix a recently added Bluez potential buffer-overread
830	GNS3/dynamips	1c98f205c701	408441207a72	CWE-125	common/utils.c	289	0.97	Fix out-of-bounds read in hex_decode
831	grommunio/gromox	72ff115ae28c	e6df7abd160c	CWE-125	lib/cookie_parser.cpp	488	0.97	lib: fix buffer over-read in cookie decoding
832	HAPPYS1NGH/signet-ledger-eth-app	d1a3b6af0184	5ff59f92ef1b	CWE-125	src_features/provideTrustedName/cmd_provide_trusted_name.c	731	0.97	Fix out-of-bounds read on TLV parser
